,date_posted,funny,helpful,hour_played,is_early_access_review,recommendation,review,title
858,2017-04-28,0,0,178,False,Recommended,Im Lovin this game,Grand Theft Auto V
859,2014-08-13,0,0,398,True,Recommended,OH MY WORD this is the best game ever. shout out to the devs for making rust what it is today from what it was with legacy. i love the new xp system and the devs have been great. LOVE YOU FACEPUNCH! i have been playing rust since legacy and it just keeps getting better and better i mean FREAKING AMAZING. definitley 100 000 000 000/10,Rust
860,2017-06-28,0,0,565,False,Recommended,Vroom Vroom!,Rocket League®
861,2018-09-12,0,0,42,False,Recommended,Very fun game especially when playing with friends. Two problems 1. V Sync does not work even when it shows enabled. I still get tearing even when at a perfect 60 Hz framerate and monitor refresh rate.2. The control sensitivity is inconsistent when boosting versus not (steering is less sensitive when boosting).,Rocket League®
862,2014-06-27,0,0,11,True,Recommended,Like DayZ except you know.....fun.,Rust
863,2017-11-23,0,0,142,True,Not Recommended,highly overrated,PLAYERUNKNOWN'S BATTLEGROUNDS
864,2018-02-17,0,0,376,False,Not Recommended,Connection problem fk this game. My whole team is ready but the game did not start. Always shows an unknown problem occur.,PLAYERUNKNOWN'S BATTLEGROUNDS
865,2017-02-18,0,0,1247,True,Recommended,best game Ever,Rust
866,2018-08-15,0,0,1220,False,Recommended,Audience Beginner Casual Gamer Normal Gamer Expert Graphics Bad Alright Good Beautiful Fantastic Music Bad Alright Good Beautiful Fantastic Difficulty Easy Average Easy to learn / Hard to master Hard Unfair Bugs Bugs destroy the game Lots of bugs Few Bugs You can use them for speedrun Nothing encountered Story There is none Bad Alright Good Fantastic Gameplay Frustrating Sleepy Boring Fun Challenging Game time / Length Really short (0 3 hours) Short (4 8 hours) Few hours (10 20 hours) if you focus on the main story Long (40 60 hours) if you complete everything Very Long (61 100 hours) Extremely Long (101+ hours) $ Price / Quality $ Full price Wait for Sale Don't buy Refund it if you can Rocket League is seriously my favorite game of all time it has consumed my life. I still suck though.,Rocket League®
867,2018-04-18,0,0,256,False,Not Recommended,I've played this game for a couple months now. When I started it was fun but the more I've gotten into it the more monotonous it is and the community is purely toxic. You have a bunch a people who only want to play survivor and a bunch of people playing killer and both sides are screaming at each other about how unfair the other side has it in terms of tweaks to the game. The biggest flaw I'm finding right now is that you have killers camping survivors that they hooked moreso since they implemented the emblem system. It makes the game excrutiatingly boring. Assuming you don't want to screw over your team if you're hooked you're just sitting there staring at the killer. If someone else is hooked and camped you're just performing endless skill checks on gens with no one chasing you. If I could get my money back I would.,Dead by Daylight
868,2018-07-13,0,0,327,False,Recommended,EEEEEEEEEEEEEEEEEEE,Rust
869,2018-07-25,0,0,324,False,Not Recommended,sucks hard desync.... would be a great game if Brandon would fix it and fix the desync issue,PLAYERUNKNOWN'S BATTLEGROUNDS
870,2016-03-03,0,0,190,False,Recommended,good,Grand Theft Auto V
871,2019-01-02,1,2,0,False,Not Recommended,"this game so sucki buy this game at 1 january 2019 cause i see discount im playing 42 minutes at night and i sleep and at morning i want play again my account get banned ""ARE YOU KIDDING ME"" the banned says cause im doing cheating hello bluehole im not open 3rd party and you banned me cause cheating this worst developer i ever seen",PLAYERUNKNOWN'S BATTLEGROUNDS
872,2016-12-15,0,0,130,False,Recommended,The Game is awsome but de servers are corupted. I have rank 20 and the killer have rank 1 5 WTF dude. I recomand this game for experimental players.,Dead by Daylight
873,2015-07-03,0,0,441,False,Recommended,meanwhile in gta online i HAVE 4 million i paused the game and went to take a drink came back and saw that i HAD 4 million and a life.thank you trollers 19/10 would most definitely play agn,Grand Theft Auto V
874,2018-01-27,0,0,80,False,Not Recommended,Can't play 20 mins without getting bored out of my mind. Game is an absolute snoozefest. If you enjoy running for hours on end shooting dumb kids who can't aim campers/camping terrible fps insane dsync cheaters terrble sound engine stiff movement and a load of other crap then sure waste your time with this garbage.,PLAYERUNKNOWN'S BATTLEGROUNDS
875,2015-07-10,0,0,525,False,Recommended,This game is absolutely amazing if i wouldn't have had $20 before i bought it and i knew of the pure ecstacy available within it i would have done some pretty terrible things to get it. $20 well spent my friends. if you havent already bought it. please do so immediately. 10/10 would shoot goal again.,Rocket League®
876,2018-06-14,0,0,48,False,Recommended,Stupid but fun,Rocket League®
877,2018-02-05,0,0,360,False,Recommended,This game is one of my all time favorites. People complaining about hackers and cheaters must play on third person and not first person. When I ahve been playing I only have had maybe 4 5 hackers in my whole experience playing. 330 hours. This game is addicting and will keep pulling you in for more.9/10Still has some more optimizing to do and they are fixing bugs but I have been with it since it started and it is amazing.,PLAYERUNKNOWN'S BATTLEGROUNDS
878,2018-01-29,0,0,337,False,Not Recommended,"TL DR Fun addictive gameplay which unfortunately is an unoptimized frustrating hell of lags and low framerates!Can't recommend the game in the state it is currently in. The core is here all that's need is a truckload of spit and polish.ProsFunAddictive2 maps yet it doesn't get boringNot pay to winNeutralRNG sometimes hates youConsPoorly optimized game. Even the main menu tanks!Despite running so poorly it doesn't even look that goodAnti Aliasing doesn't solve the annoying edge flickering while standing stillFrustratingly poor netcode (massive delay/lag compensation)Stupidly long lobby wait time (1min+)Dying in the first few seconds and then having to wait over a minute for the next game to startMicrotransactions. I just hate them even if it is not pay to win!Few free drops (cases without locks) that get more difficult to unlock (with a hard limit after the 7th). Definitely not a collectathon""Driving"" ""physics""Landing the parachute is sooooo buggy you're just gonna hurt yourself most of the timeBuggy lobbyCheaters",PLAYERUNKNOWN'S BATTLEGROUNDS
879,2017-07-25,0,0,125,True,Recommended,If you are looking to have fun i recommend,PLAYERUNKNOWN'S BATTLEGROUNDS
880,2018-06-21,0,0,369,False,Recommended,a great game playing it it thrpough for the 4th time at the moment but dont bother with online,Grand Theft Auto V
881,2017-08-07,0,0,430,False,Not Recommended,UPDATED 5/29/2018 I am changing my critical but positive review of PUBG today.Today we learned that in January 2018 PUBG filed a law suit for copyright infringement against Epic Games (Fortnite &amp Unreal Engine devs). PUBG you do not own the game mode. Instead of attacking other devs who provide frequent content bug fixes and a stable game to play FIX YOUR OWN GAME!I am so glad I never bought into this crate system fully. You can enjoy the two or three keys I bought months ago because that's the last dime you will see from me.,PLAYERUNKNOWN'S BATTLEGROUNDS
882,2017-06-15,0,0,49,False,Not Recommended,is GTA V superior on the PC? yes it iswhy you ask? because of Mods for the single player i sayso should i get this then for all the cool mods? no you shouldn'tTake Two have now essentially stated that Mods are illegal when the served up a cease and desist to the creators of the OpenIV basically the main mod that s been used to mod GTA for over the past 10yearsSo I can t in all honesty recommend buying this game with modding gone it s the only reason I bought this again on PC likely why a lot of people bought it on PC the single player is fun for sure but it s that mods that really sell it and with the micro transaction ridden hell that is the online this isn t worth your money without the Mods,Grand Theft Auto V
883,2018-11-12,0,0,382,False,Recommended,In a world where monsters run wild and the people on this world have no idea what they are even though they have progressed to a point in intellect where they can build ships that fly in air against all greater gravitational logic and the pully rope that lets you get to a bridge quicker than walking up the stairs. You are a fresh and upcoming hunter named...whatever the heck your name is. On a mission from parts unknown weighing in at way to ing small to be against a monster that weighs about 4 tons. And no task is to great for your dumbass! The only hunter that hasn't been maimed so bad they have to wear a giant suit of armor to cover their crusty scar filled body so women and children won't claw their eyes out at the grotesque shell.You may be asking yourself where did I comes from? Well you came from the training camp in.. watchamecallitvill and was promoted by random geiser so that you could be in one of the five fleets! Now you can take on missions for the guild that show your courage ferocity intellect and aim with an arm slingshot. Pick your poison in weapons and take a quest because this game is a wild ride...you can ride monsters. You can also knock them down and steal their lunch money. Do you have a bully at school that looks like a 40 foot tall searing black dragon with a wingspan of 50 feet thats capable of producing whirlwinds with just a beat of it's wings? Come home put on monster hunter and beat the living snot out of a mark in your very own monster bullying simulator!Good luck champ You tha best!,MONSTER HUNTER: WORLD
884,2017-06-18,0,0,646,False,Not Recommended,Modder makes me level 400 while i was at level 115. Rockstar adjusts me to level 22 and takes all my money.,Grand Theft Auto V
885,2018-02-05,0,0,174,False,Not Recommended,This game used to be a blast. My friends and I would squad up and play into the wee hours of the morning. It was my all time favorite and I played it non stop for about a month. Then the hackers came. In the last dozen or so games I died to a shot that was more than just lucky. The cheating is rampant and I can safely say that I will not be playing this game until this issue is resolved. Save your money.,PLAYERUNKNOWN'S BATTLEGROUNDS
886,2017-01-10,1,1,66,False,Not Recommended,yo gucks this game god fringing bad server imm in 10mbps wih 20 60 ping and still feels like 200 i hate this game server but not the game gucks the server i hate it for the servers i give it 2/10 + when you'r in prospect they always give you gucking noob team100% will get a noob team after this game,Rocket League®
887,2018-08-13,0,0,110,False,Recommended,Monster Hunter World has been the most fun game I have played in a long time. I have only played 2 games before this and I would say it's a great improvement and change to the other series. The attacks and dodges are more responsive. No need to hassel and paintball monsters every couple minutes. Extra inventory by not needing to prepare paintballs nets and pickaxes. Ability to play bowguns similar to a third person shooter (playing range on the DS was a nightmare). Maps are huge with secret camps NPCS and cats scattered around. Monster on monster action!!! The weapon upgrade tree is amazing. The environment has so many cool interactions with basic attacking or even using the slinger shot on flash bugs healing wasps sleeping/ paralysis toads etc. I could continue talking to someone for hours about this game.As for the cons I would say like many other people the disconnecting part sucks. Sometimes I cannot join a matchmaking lobby or my friend's game. The way I have found that seems to work is to start offline then join an online lobby. Also the connection seems to work better if you join one with more people in it instead of a private lobby. Another con is that there's people but it's rare to actually hunt with a random person. People seem to stick to themselves or their groups. Also since the maps are so large without the scoutflies guiding you up and down the levels it can be very confusing when on an expedition. Plus those egg quests are always awful.,MONSTER HUNTER: WORLD
888,2016-01-10,0,0,117,False,Recommended,OpenIV is Back '),Grand Theft Auto V
889,2017-10-05,0,0,1,True,Not Recommended,Really good for an early access game. Really bad for a $30 multiplayer only shooter.,PLAYERUNKNOWN'S BATTLEGROUNDS
890,2017-02-26,0,0,7,True,Recommended,Bit laggy on my laptop but i really love this game... Hope there is more and more update that keep going. Good job Dev! Keep it up! 3,ASTRONEER
891,2016-08-27,0,0,9,False,Recommended,Rocket League!!!!!!,Rocket League®
892,2014-06-15,0,0,183,True,Not Recommended,the day that someone can tell me that they made a base and got the best gear with out being/killing a hacker for it will be that day that i start to play this game some more 9/11,Rust
893,2017-08-28,0,0,6,False,Recommended,I dont have this gayme but i liek it xDDDDDDDDDDDDDDD,Rocket League®
894,2016-11-28,0,0,538,True,Recommended,Get to drink a bottle of sand harvest chicken from a deer and get counter raided/offlined 99% of the time.Its a love hate relationship with this game.,Rust
895,2018-11-23,0,0,226,False,Recommended,its fun,MONSTER HUNTER: WORLD
896,2016-12-05,0,0,653,True,Recommended,If you want to get ptsd this is the game for you. 10/10,Rust
897,2016-11-27,0,0,116,False,Recommended,This game is on its way to become a classic if you haven't played it... play it. It'll be history.,The Elder Scrolls V: Skyrim Special Edition
898,2017-09-13,0,0,29,False,Not Recommended,Product received for free. ......,Dead by Daylight
899,2017-11-22,2,9,135,False,Not Recommended,Just H1Z1 2.0 crap servers bad perfomance tons of cheaters and of course expect an endless early access.The game is fun to play with friends but I cannot recommend it for now.Edit At 11/22/2018 the game is still dog stay away of it.,PLAYERUNKNOWN'S BATTLEGROUNDS
900,2018-01-06,0,0,31,False,Recommended,I have 15hrs in 3 days lol,PLAYERUNKNOWN'S BATTLEGROUNDS
901,2019-01-25,0,0,51,False,Recommended,came out of closet ( ʖ ),Dead by Daylight
902,2017-05-10,0,0,576,False,Recommended,Yes,Rocket League®
903,2014-01-06,1,2,447,True,Recommended,gooooooooooooooooooooooooooooooooooooooooooooooooooooD,Rust
904,2017-08-18,0,0,336,False,Not Recommended,PAY TO WIN U HAVE TO BUY THE DLC S ALSO FULL OF CHEATERS WITH ALL THE PERKS WITH 2 HOURS,Dead by Daylight
905,2016-11-25,0,0,207,False,Recommended,Game so funny and most content update every Month,Grand Theft Auto V
906,2017-03-05,0,0,130,False,Recommended,Awesome,Grand Theft Auto V
907,2015-07-12,2,1,202,False,Recommended,you can play as a nig.ger10/10 for racial equality,Grand Theft Auto V
908,2017-07-04,0,0,68,True,Recommended,Beginner review Two ways you can start to play this game one rush explore a little die soon learn and repeat.Two be a coward and move slowly while scavenging and probably make halfway through the match or even top 10 but get very little or no kills then die and repeat. Once this game gets optimized the real battle royale will begin.,PLAYERUNKNOWN'S BATTLEGROUNDS
909,2015-08-04,0,0,38,False,Not Recommended,"It's bad enough that Rockstar ignores their fans by not making a single player expansion.It's bad enough that Rockstar takes advantage of their fans by releasing ""free"" DLC for online only that requires rediculous amounts of mico transactions to participate in. Now Rockstar took away the ability to mod the game. The ONE thing that kept the majority of this game's players coming back. OpenIV is no longer available for use because Rockstar has shut it down. Please do not buy this game if you already own it PLEASE DO NOT PLAY IT. The fans are having their voices heard if Rockstar wants to treat their fans like lets treat them like",Grand Theft Auto V
910,2017-10-07,0,0,3,True,Recommended,Early access but good gameNice game btw,PLAYERUNKNOWN'S BATTLEGROUNDS
911,2019-02-01,0,0,19,False,Recommended,Great game and great community.Ez to learn and an great game overall.10/10,Rocket League®
912,2017-02-11,0,0,98,False,Recommended,Buy game on sale a year and a half ago for $35 can't kill cops die constantly have fun.1 and a half years later still can't kill cops still die constantly still having fun.,Grand Theft Auto V
913,2017-11-23,0,0,690,True,Recommended,love the pan,PLAYERUNKNOWN'S BATTLEGROUNDS
914,2017-10-20,0,0,918,True,Not Recommended,Hackers in literally every game It's buggy as hell. it's still early access but they've got the funding and playerunknows stoped patching as much saying we have a small team they have over 10mil players and cant pay for some help save the money go buy something that will play this game is crap at its current state untell the dev make this game run right its not worth buying!!!!!!!,PLAYERUNKNOWN'S BATTLEGROUNDS
915,2017-03-30,0,0,378,False,Not Recommended,Like with many MMO games the real drawback are the pencil groined cheaters and griefers but in this particular game it's not too bad. Single player is epic love Trevor. NPC's can't drive worth a d mn few glitches here and thereEdit Due to the extream amount of cheaters and R* customer support I will be changing my review to negative. Some modder threw money at me I sign in one day to play the new DLC and R* accuses me of cheating and emptied out my entire bank account. I filed a support ticket and got a cookie cutter response from them when I tried to go further in depth into it and try to work things out a different person gave me the same exact word for word cookie cutter response. Filed a complaint with the BBB,Grand Theft Auto V
916,2018-12-28,0,0,75,False,Recommended,I liked GTA 5 with many ways to make money such as heists being a ceo nightclubs etc. Another one that I liked about GTA 5 is that they would give free items during christmas and other items when you buy DLC.,Grand Theft Auto V
917,2017-10-24,0,0,343,True,Not Recommended,Loved it for a long time But I'm 4/4 today on games with hackers not including other days. Gonna take a break.,PLAYERUNKNOWN'S BATTLEGROUNDS
918,2017-08-26,0,0,1367,False,Not Recommended,Don't Buy It!After a month of grinding to get money for the upcoming DLC Rockstar too $9123 890 from me. All legitimate money!!I had an open support ticket prior to the money confiscation about multiple transaction errors. It is a Rockstar anti cheat code that prevents legitimate players from actually earning money. I don't know if it is retaliation for my open support ticket or what.WHAT I DO KNOW IS Rockstar does little to nothing about hackers/modders.Lobbies are full of modders/hackers/people that have modded money and those people make it intollerable to play legitimately because these people have NO REASON to play legit and they do not share the common desire/goal to do the activities to get the money. The people constantly attack you some of which have God mode and you can't even kill them or mod items in that make it impossible for you to complete your desired tasks/work.When there is a level 10 with a bunker and an Oppressor motorcycle you know you are going to be ****** by him/her. He is obviosly a cheater.I was willing to do the grinding gunrunning car import/export vip work and helping others with similar work but to constantly have transaction errors and a complete lack of support from Rockstar in addition to them taking $9million from me I can say that I AM DONE with Rockstar and GTA.,Grand Theft Auto V
919,2017-12-05,0,0,91,True,Not Recommended,卢本伟开挂 蓝洞官方不理不睬 这个游戏没有玩的必要了 我们这些普通玩家 只是他们这些开挂的大主播的背景板和小白鼠 是给他们增加游戏体验的 蓝洞靠人气主播聚集人气 增加更多的游戏玩家 我们普通玩家只能坚决抵制这款游戏了 Chinese famous anchor Lu Benwei chetaed the blue hole official ignore his behaviour! This game is not necessary to play! Our ordinary players just the backboards and mice of their big anchors are giving them the game experience. Blue holes rely on the popularity of the popular anchors adding more players to the game! Our ordinary players can only resolutely resist this game!,PLAYERUNKNOWN'S BATTLEGROUNDS
920,2018-08-14,1,2,2,False,Not Recommended,runs like .,MONSTER HUNTER: WORLD
921,2015-05-31,0,0,81,False,Recommended,"It's a great well made game that's clearly had a lot of time put into by people who know what they are doing. The campaign is a good mixture of funny and enticing and I'm looking forward to putting more time into the single player. Despite this it's not the best GTA ever made. I personally prefer the style of the other GTA's (San Andreas comes to mind) where you only play as one character as I believe you feel more connected to that character as they go through a story line. It wouldn't have been the same if you could actually play as Ryder or Wu Zi back in the day.The online is great fun the first few days of playing it with my friends was nothing but hilarious however once the excitement passes and you need something ""more"" to keep you playing I feel GTA V falls behind other somewhat similar games such as Altis Life on Arma 3. First of all as someone who preordered I received enough money as a gift to buy the best appartment and one of the best cars. After doing a few heists I could then afford the best car. Umm now what? Mindless races and missions are fun for a while but it could be so much better if there was more to spend your money on. Barely a month after the game came out and I haven't wanted to play online for a while.Overall I can see why many people love this game and definately recommend you to try it.",Grand Theft Auto V
922,2016-04-21,0,0,56,False,Recommended,Pretty fun. Even when I lose I don't get salty like I do in Street Fighter IV.I wonder why that is...,Rocket League®
923,2017-03-27,0,0,509,True,Recommended,Loaded game Played Game Exploded in ecstasy 10/10 would play again,PLAYERUNKNOWN'S BATTLEGROUNDS
924,2016-11-23,0,0,1775,False,Recommended,Okay.,Rocket League®
925,2017-08-14,2,2,420,True,Recommended,Crashed into a house with no walls. 10/10 love this game!,PLAYERUNKNOWN'S BATTLEGROUNDS
926,2017-11-24,0,0,1348,False,Recommended,This game is very addictive. You start out and suck and constantly try to get better then something clicks and you start playing great. I love this game. Rocket Cars forever,Rocket League®
927,2019-01-03,0,0,226,False,Recommended,PART 1 PLAYERUNKNOWN'S BATTLEGROUNDS one of the best games in battle royale genre that you can paly in solo or dou or even a four man teams or if you feel adventurous you can play solo against other for man teams. the game itself is great due to it's exciting simple and amazing gameplay which is really addictive and amusing that can keep you busy for hours . if you are not a fan of complex story lines and other stuff like that and you just want to drop in and start shooting people.... well this is your game. the goal of the game is very simple drop in &gt loot &gt kill or be killed &gt if you got killed start again but if you killed be the last man standing to win.the game presents four beautiful and of course huge maps with diffrent landscape and weather and conditions which you will spend hours trying to learn and explore each one . PUBG have over 30 guns with diffrent statistics ( diffrent recoil diffrent damage diffrent range etc ) which are so realistic you will feel like firing a real gun!!! and by that really need to work on your shooting before playing this game because due to this realisticness in guns shooting system is pretty diffrent than other shooting games. the game core gameplay is really simple but there are tons of various strategy's to win the game maybe you are a cautious player want to avoid other players while moving toward the safe zone or the opposite you're a spary and pray kind of guy . either way you are free to play in the way you want.there are however some downsides to this game and one of them is the annoying bugs and glitches that WILL ruin your experience and the other thing is the game's poor optimization on weak computers... i mean if you want to have a 1080 p 60fps smooth gameplay you must at least have a GTX 1070 graphic card other wise you must tweak the graphic options alot to achieve that smooth gameplay.but the game IS a must play because it is really good (even with those problems that has).,PLAYERUNKNOWN'S BATTLEGROUNDS
928,2018-08-09,0,0,1,False,Not Recommended,Was hoping to easily play this with a buddy well not now that we have experienced it. It's really shame to say the least.,MONSTER HUNTER: WORLD
929,2018-07-22,2,1,329,False,Not Recommended,Fun Lot of hackers. Also just broken on its own.,Grand Theft Auto V
930,2017-12-01,0,0,244,True,Recommended,I know this will go unseen amougnst the hundreds of thousands of reviews from this game but I felt the need to write a positive review because I believe some people are too hard on this company. First of all no one disagrees that this game and concept are really ing awesome. You WILL have the most insane adrenaline rush of your life in some games with a ton of different strategies and approaches to keep it interesting as well as action packed. There's everything at risk when you're in the top 10 and it makes the chicken din din that much more tasty. The only bad thing about it is the servers are laggy sometimes because there's so many damn people playing I have faith they will fix it as they've done before multiple times.This company (Bluehole) is always trying to improve the game and make it more polished I can tell they are passionate about creating a great gaming experience based on the founders and history.IMHO one of the best videogames ever conceived. 9.995/10,PLAYERUNKNOWN'S BATTLEGROUNDS
931,2015-05-05,3,20,758,False,Not Recommended,I remember when a good fov slider was in games now a days you get banned for things that should be in already.,Grand Theft Auto V
932,2018-08-16,1,1,19,False,Recommended,big monster aaaaaaa drink potion jucice and heal Up so you WOnt die!!!!!!!! DDDDDD,MONSTER HUNTER: WORLD
933,2017-11-22,0,0,432,True,Recommended,Great concept!But please upgrade it better.,PLAYERUNKNOWN'S BATTLEGROUNDS
934,2019-01-08,0,0,52,False,Recommended,"This game runs like butter.Easy to learn and impossible to master.You will always find your ""rank"" and play with mostly similarly skilled people give or take a few matches. The fact it matches you up with people so similar in a game SO simple is amazing I have no idea how they find the metrics for players skill but the matchmaker on casual games always finds me against similarly skilled players. I'm not good at Rocket League but it is THE de facto rocket infused sports game everyone should own on Steam its the example of a ""flawless product"" going for 10/10 on this one.",Rocket League®
935,2017-12-24,0,0,120,False,Recommended,Suffiring from heart attack!,PLAYERUNKNOWN'S BATTLEGROUNDS
936,2017-06-15,0,0,191,False,Not Recommended,GTA V overall is fantastic..if you only stick to single player. Online is a huge mess of microtransactions long loading times it's just a mess. Wouldn't play again.,Grand Theft Auto V
937,2017-11-22,0,0,424,True,Recommended,The best Game but miner bugs,PLAYERUNKNOWN'S BATTLEGROUNDS
938,2018-02-01,0,0,330,True,Recommended,Audience Kids Everyone Casual players Pro players Graphics Potato Really bad Bad OK Good Beautiful (with few mods) Masterpiece Price / quality Full price Wait for sale Average Refund it if you can Dont do it Requirments 90' PC Minimum Medium Fast High end NASA computer Difficulty You just need 2 arms Ez Easy to learn / Hard to master Hard (first few hours) Dark souls Game time Really short ( 0 2 hours) Short ( 2 8 hours) Few hours ( 8 12 hours) Long ( 12+ hours) Endless Story It doesnt have Still better than Twilight Average Good Fantastic Bugs Game itself is one big BUG Bugs destroying the game Lot of bugs Few Bugs You can use them for speedrun NothingOthers Single player /Multiplayer You win some you lose some.Community Cancer.Overall 7/10,Rust
939,2017-06-16,0,0,183,False,Not Recommended,Rockstar bans people who only mod in single player not effecting anyone so thaat they are forced to go to multiplayer to get no where. It's obviously an attempt to try to increase sales in their garbage shark cards.,Grand Theft Auto V
940,2018-01-20,0,0,288,False,Recommended,Very nice game to play with friends,Rocket League®
941,2018-12-12,0,0,67,False,Not Recommended,pubg 100fps rust 10....,Rust
942,2018-12-22,0,0,87,False,Recommended,awesome game wonderfful experience from steam,Grand Theft Auto V
943,2019-02-05,0,0,594,False,Recommended,Gotta love some rocket league,Rocket League®
944,2018-11-21,0,0,101,False,Not Recommended,Rocket League suffers from extremely poor server stability to the point where even though you hit the ball it doesn't register or you just phase through the ball.,Rocket League®
945,2017-12-25,0,0,932,False,Not Recommended,When there are friends to rage with this game is pretty fun. But when there is no friend to rage with + the rubberbanding issue on top of that you will realize that the dev can't make a decent game. No excuse of how small the dev team are or how it just got released. This game made big money and I expect it to run like an f1 and not like the ing van in the game.,PLAYERUNKNOWN'S BATTLEGROUNDS
946,2016-06-08,0,0,36,False,Recommended,*Classmate tells me about this game*I wath the trailer and it sucks*Next day evrybody in the class plays it*I bought the game*Try'd it once*Came out the next dayWhat do i think of this game? Basically it but me in love with soccer /foorball. Personally im not a big fan of soccer but in thsi game i can sit and play it for hours! I would recomend this game for evrybody!,Rocket League®
947,2015-05-20,0,0,376,False,Recommended,First person to be ever put in a bad sport lobby 3 days ago for 2 days for blowing up too many cars. Finally a free man yesterday. Would I ever do it again? You know it. 10/10,Grand Theft Auto V
948,2017-12-31,0,0,908,False,Recommended,good game,PLAYERUNKNOWN'S BATTLEGROUNDS
949,2017-06-16,0,0,9,False,Not Recommended,On behalf of the OpenIV team you.,Grand Theft Auto V
950,2016-06-19,1,1,1,False,Recommended,was good but unreal engine 4 doesnt run well on an i3,Dead by Daylight
951,2017-08-12,0,0,7,True,Not Recommended,Product received for free. HORRIBLE SERVERS WASTE OF MONEY DONT BUY AND IF U HAVE BAD INTERNET CONNECTION DONT EVENT TRY IT OUT,PLAYERUNKNOWN'S BATTLEGROUNDS
952,2019-02-09,0,0,25,False,Recommended,I very much hope this is going to be a trend amongst remakes and that the quality and creativity we find here is going to stop the swarm of cheap texture overhauls that abuse childhood memories. If we have to live in an age where we get remade marvel movies and remade games only. this is the way to do it.You will find proper Japanese quality that manages to transfer the old atmosphere into an up to date game that satisfies all the contemporary needs for graphics and control. What's more this game is finished. Not an EA title sold for full price.Thank you Malota13 for giving this to me as a bd present I relived them childhood memories indeed ),RESIDENT EVIL 2 / BIOHAZARD RE:2
953,2016-09-27,0,0,391,False,Recommended,Great game as of 9/28/16 MATCHMAKING IS FIXED!!!,Dead by Daylight
954,2017-12-09,0,0,111,False,Recommended,Awesome game ever! I love this game so much! Recommend you guys play this out! It was awesome!!!,Dead by Daylight
955,2018-08-13,0,0,339,False,Not Recommended,This game is absolute The Devs are ing oblivious. It encourages me to take a long hard look at my life and I don't like what I see.,PLAYERUNKNOWN'S BATTLEGROUNDS
956,2015-12-28,0,0,122,False,Recommended,V V V GOOD LOL,Grand Theft Auto V
957,2017-06-15,0,0,98,False,Not Recommended,Say no to anti mod developers.,Grand Theft Auto V
958,2015-08-12,0,0,134,False,Recommended,Great game overall (good concept) Addicting Competitive Just pay the $20 and get it.,Rocket League®
959,2018-03-27,0,0,331,False,Recommended,aWESOME,PLAYERUNKNOWN'S BATTLEGROUNDS
960,2017-06-15,0,0,152,False,Recommended,Nice one,Dead by Daylight
961,2018-06-19,0,0,116,False,Recommended,new update made the game smooth af,PLAYERUNKNOWN'S BATTLEGROUNDS
962,2017-06-14,0,0,1066,False,Recommended,Product received for free. Truly an awesome game. Highly recommmended.,Rocket League®
963,2018-08-28,0,0,187,False,Recommended,The game is by far one of my most favorite game being able to hunt down monsters on a daily basis with a little splash of beautiful graphics and okay story line this game is great,MONSTER HUNTER: WORLD
964,2016-09-11,0,0,200,True,Recommended,I love Rust it is all about the community in each server. It can be infuriating with nothing but RDM or amazing team work to build a great base.,Rust
965,2018-02-01,0,0,130,False,Recommended,Hackers server lag client side hit detection no map selection no custom server creation tool for non partners (can't even download a dedicated server tool to host yourself) low tickrate microtransactions vehicle physics parachuting mechanics no max ping (lot of laggers) teamers and so many more literally gamebreaking bugs missing features or just general problems.The release of 1.0 was a cash grab for the Winter sale calling this a complete game is a disgrace but I'll review it like it's the final product if they want to call it a finished product.Anyone looking for a polished game should avoid PlayerUnknown's Battleground.,PLAYERUNKNOWN'S BATTLEGROUNDS
966,2017-11-23,0,0,329,False,Recommended,This game is really good and fun when you play with friends i think thag all the people that say it is stupid are peope with no friends!,Grand Theft Auto V
967,2016-01-04,1,3,495,True,Recommended,Al juego le faltan muchas cosas dado que esta en prealfa y el rendimiento es nefasto. Voy a 60 fps con todo al maximo bajando algunas cosas con gtx 970 depende de la actualizacion llego a 120fps. Este juego es dificil y frustrante en solitario. Con un grupo de 2 o mas amigos es un juego que es un pozo de buenas aventuras. Eso si NO CONFIES EN NADIE! .,Rust
968,2017-09-16,0,0,108,False,Not Recommended,Product received for free. I got banned the minute I joined. I was threatened by Rockstar saying they would DDOS me. Bad game. If you want a good cumunity subscribe to youtube.com/bugsie and join this discord https //discord.gg/Xk2Yvty,Grand Theft Auto V
969,2015-01-05,4,5,0,True,Recommended,If you like crawling around like a bug while your scrapes the ground and fully armoured guys pepper you with M4s then you have two choices. Either go to Afghanistan or buy this. This game is much cheaper.,Rust
970,2017-11-11,0,0,176,True,Not Recommended,Buy this game if you enjoy running simulator 2017 or if you enjoy shotting someone 10 times for them to turn around and 1 tap you with a submachine gun,PLAYERUNKNOWN'S BATTLEGROUNDS
